Time,Acel. X,Acel. Y,Acel. Z,Rot. X,Rot. Y,Rot. Z
 149216,-5.38,4.05,6.640.02,-0.06,0.00
 149276,-5.35,4.03,6.680.08,-0.04,-0.01
 149336,-5.32,4.04,6.700.05,-0.05,-0.00
 149396,-5.33,4.02,6.670.03,-0.06,0.00
 149456,-5.33,4.03,6.630.06,-0.04,-0.01
 149516,-5.31,4.03,6.670.05,-0.05,-0.00
 149576,-5.34,4.05,6.670.04,-0.05,-0.00
 149636,-5.33,4.04,6.670.05,-0.05,-0.00
 149696,-5.34,4.05,6.690.06,-0.05,-0.01
 149756,-5.34,4.04,6.700.03,-0.06,0.00
 149816,-5.39,4.05,6.660.03,-0.06,0.00
 149876,-5.35,4.05,6.710.04,-0.05,-0.00
 149936,-5.35,4.05,6.640.03,-0.06,0.00
 150016,-5.33,4.04,6.680.04,-0.05,-0.00
